src, dst, stream_no., proto, #pkt, dur,#pkt_fwd, pkt_fwd/sec, bytes_fwd/sec, dur_fwd,pkt_len_fwd_max, pkt_len_fwd_min, pkt_len_fwd_avg, iat_fwd_max, iat_fwd_min, iat_fwd_avg,#pkt_rev, pkt_rev/sec, bytes_rev/sec, dur_rev,pkt_len_rev_max, pkt_len_rev_min, pkt_len_rev_avg, iat_rev_max, iat_rev_min, iat_rev_avg,%eth_padd_fwd, eth_padd_len_fwd_max, eth_padd_len_fwd_min, eth_padd_len_fwd_avg,%eth_padd_rev, eth_padd_len_rev_max, eth_padd_len_rev_min, eth_padd_len_rev_avg,ip_dscp_fwd, %ip_df_fwd, %ip_mf_fwd, ip_ttl_fwd_max, ip_ttl_fwd_min, ip_ttl_fwd_avg,%ip_not-ect_fwd, %ip_ect0_fwd, %ip_ect1_fwd, %ip_ce_fwd,ip_fragoff_fwd_max, ip_fragoff_fwd_min, ip_fragoff_fwd_avg,ip_dscp_rev, %ip_df_rev, %ip_mf_rev, ip_ttl_rev_max, ip_ttl_rev_min, ip_ttl_rev_avg,%ip_not-ect_rev, %ip_ect0_rev, %ip_ect1_rev, %ip_ce_rev,ip_fragoff_rev_max, ip_fragoff_rev_min, ip_fragoff_rev_avg,%icmp_pkt_cnt_fwd, %icmp_echo_rep_fwd, %icmp_echo_req_fwd, %icmp_net_unr_fwd, %icmp_host_unr_fwd,%icmp_proto_unr_fwd, %icmp_port_unr_fwd, %icmp_host_prhb_fwd, %icmp_comm_prhb_fwd, %icmp_time_exceed_fwd,%icmp_pkt_cnt_rev, %icmp_echo_rep_rev, %icmp_echo_req_rev, %icmp_net_unr_rev, %icmp_host_unr_rev,%icmp_proto_unr_rev, %icmp_port_unr_rev, %icmp_host_prhb_rev, %icmp_comm_prhb_rev, %icmp_time_exceed_rev,%pkt_with_pay_fwd, pay_len_fwd_max, pay_len_fwd_min, pay_len_fwd_avg,%pkt_with_pay_rev, pay_len_rev_max, pay_len_rev_min, pay_len_rev_avg,%tcp_ack_frame_fwd, tcp_acked_frame_max_fwd, tcp_acked_frame_min_fwd, tcp_acked_frame_avg_fwd,tcp_seg_splits_fwd_max, tcp_seg_splits_fwd_min, tcp_seg_splits_fwd_avg,tcp_ack_rtt_fwd_max, tcp_ack_rtt_fwd_min, tcp_ack_rtt_fwd_avg, %tcp_nonzero_ack_fwd, %tcp_acked_unseen_fwd,%tcp_pkt_with_bif_fwd, tcp_bif_fwd_max, tcp_bif_fwd_min, tcp_bif_fwd_avg,%tcp_dup_ack_fwd, %tcp_fast_retran_fwd, %tcp_keep_alive_fwd,%tcp_keep_alive_ack_fwd, %tcp_lost_seg_fwd, %tcp_out_of_order_fwd,%tcp_pkt_with_pb_fwd, tcp_pb_fwd_max, tcp_pb_fwd_min, tcp_pb_fwd_avg,%tcp_retran_fwd, tcp_rto_fwd_max, tcp_rto_fwd_min, tcp_rto_fwd_avg,%tcp_spur_retran_fwd, %tcp_win_full_fwd, %tcp_win_update_fwd,%tcp_zwin_fwd, %tcp_zwin_probe_fwd, %tcp_zwin_probe_ack_fwd,%tcp_FIN_fwd, %tcp_SYN_fwd, %tcp_RST_fwd, %tcp_PSH_fwd,%tcp_ACK_fwd, %tcp_URG_fwd, %tcp_ECE_fwd, %tcp_CWR_fwd,%tcp_has_opt_fwd, tcp_opt_len_fwd_max, tcp_opt_len_fwd_min, tcp_opt_len_fwd_avg,tcp_opt_cnt_fwd_max, tcp_opt_cnt_fwd_min, tcp_opt_cnt_fwd_avg,%tcp_opt_sack_fwd, %tcp_opt_ts_fwd, %tcp_opt_tfo_fwd, %tcp_opt_mptcp_fwd,tcp_opt_win_scale_fwd, tcp_opt_mss_fwd, tcp_opt_sack_perm_fwd,tcp_win_fwd_max, tcp_win_fwd_min, tcp_win_fwd_avg,%tcp_ack_frame_rev, tcp_acked_frame_max_rev, tcp_acked_frame_min_rev, tcp_acked_frame_avg_rev,tcp_seg_splits_rev_max, tcp_seg_splits_rev_min, tcp_seg_splits_rev_avg,tcp_ack_rtt_rev_max, tcp_ack_rtt_rev_min, tcp_ack_rtt_rev_avg, %tcp_nonzero_ack_rev, %tcp_acked_unseen_rev,%tcp_pkt_with_bif_rev, tcp_bif_rev_max, tcp_bif_rev_min, tcp_bif_rev_avg,%tcp_dup_ack_rev, %tcp_fast_retran_rev, %tcp_keep_alive_rev,%tcp_keep_alive_ack_rev, %tcp_lost_seg_rev, %tcp_out_of_order_rev,%tcp_pkt_with_pb_rev, tcp_pb_rev_max, tcp_pb_rev_min, tcp_pb_rev_avg,%tcp_retran_rev, tcp_rto_rev_max, tcp_rto_rev_min, tcp_rto_rev_avg,%tcp_spur_retran_rev, %tcp_win_full_rev, %tcp_win_update_rev,%tcp_zwin_rev, %tcp_zwin_probe_rev, %tcp_zwin_probe_ack_rev,%tcp_FIN_rev, %tcp_SYN_rev, %tcp_RST_rev, %tcp_PSH_rev,%tcp_ACK_rev, %tcp_URG_rev, %tcp_ECE_rev, %tcp_CWR_rev,%tcp_has_opt_rev, tcp_opt_len_rev_max, tcp_opt_len_rev_min, tcp_opt_len_rev_avg,tcp_opt_cnt_rev_max, tcp_opt_cnt_rev_min, tcp_opt_cnt_rev_avg,%tcp_opt_sack_rev, %tcp_opt_ts_rev, %tcp_opt_tfo_rev, %tcp_opt_mptcp_rev,tcp_opt_win_scale_rev, tcp_opt_mss_rev, tcp_opt_sack_perm_rev,tcp_win_rev_max, tcp_win_rev_min, tcp_win_rev_avg,tcp_init_rtt
10.1.19.101:49955,108.177.104.28:25,00000120,TCP,8,0.266003,5,18.796780,1060.138419,0.266003,66,54,56.400,0.118873,0.044700,0.066501,3,13.537356,1051.401342,0.221609,113,54,77.667,0.151196,0.070413,0.110805,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.333,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,59,59,59.000,0.400,1,1,1.000,1,1,1.000,0.048801,0.044157,0.046479,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.049003,0.000237,0.016594,1.000,0.000,0.333,59,59,59.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,59,59,59.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,21845.667,-
10.1.19.101:49956,64.29.151.102:143,00000121,TCP,8,0.599829,5,8.335709,470.133988,0.599829,66,54,56.400,0.341558,0.063073,0.149957,3,5.657346,528.018948,0.530284,160,54,93.333,0.453273,0.077011,0.265142,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,50,48,49.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,106,106,106.000,0.400,1,1,1.000,1,1,1.000,0.069021,0.062549,0.065785,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.049166,0.000524,0.016822,1.000,0.000,0.333,106,106,106.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,106,106,106.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58624,4210,40486.000,-
10.1.19.101:49957,64.29.151.102:110,00000122,TCP,8,0.421278,5,11.868647,669.391708,0.421278,66,54,56.400,0.178860,0.061191,0.105319,3,8.330903,708.126796,0.360105,135,54,85.000,0.289507,0.070598,0.180053,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,50,48,49.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,81,81,81.000,0.400,1,1,1.000,1,1,1.000,0.061501,0.060645,0.061073,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.049146,0.000528,0.016740,1.000,0.000,0.333,81,81,81.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,81,81,81.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58624,4210,40486.000,-
10.1.19.101:49958,108.177.104.28:465,00000123,TCP,6,0.433215,4,9.233291,526.297566,0.433215,66,54,57.000,0.335158,0.044232,0.144405,2,5.267247,316.034817,0.379705,66,54,60.000,0.379705,0.379705,0.379705,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,99,99,99.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.053262,0.043984,0.048623,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000563,0.000248,0.000405,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,32768.000,-
10.1.19.101:49959,64.29.151.102:143,00000124,TCP,8,0.425840,5,11.741499,662.220552,0.425840,66,54,56.400,0.165238,0.058829,0.106460,3,8.173674,762.876261,0.367032,160,54,93.333,0.293670,0.073362,0.183516,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,50,48,49.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,106,106,106.000,0.400,1,1,1.000,1,1,1.000,0.072480,0.058286,0.065383,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.055952,0.000522,0.019006,1.000,0.000,0.333,106,106,106.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,106,106,106.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58624,4210,40486.000,-
10.1.19.101:49960,108.177.104.28:587,00000125,TCP,9,0.433124,5,11.544038,651.083754,0.433124,66,54,56.400,0.253336,0.047160,0.108281,4,10.362802,740.940321,0.385996,112,54,71.500,0.187038,0.029188,0.128665,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.250,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.250,58,58,58.000,0.400,1,1,1.000,1,1,1.000,0.046612,0.046172,0.046392,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,0.750,1,1,1.000,1,1,1.000,0.066846,0.000516,0.022637,1.000,0.000,0.250,58,58,58.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,58,58,58.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,16384.500,-
10.1.19.101:52674,10.1.19.1:53,00000126,UDP,2,0.031066,1,10000000.000000,730000000.000000,0.000000,73,73,73.000,-,-,-,1,10000000.000000,2990000000.000000,0.000000,299,299,299.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:49961,54.243.164.148:443,00000127,TCP,24,1.328234,11,8.445025,883.656727,1.302542,319,54,104.636,0.335916,0.000354,0.130254,13,10.311102,5547.372771,1.260777,1442,54,538.000,0.375102,0.000097,0.105065,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,265,126,181.667,0.538,1388,51,892.714,0.455,1,1,1.000,1,1,1.000,0.067457,0.025692,0.036685,0.909,0.000,0.273,265,126,181.667,0.000,0.000,0.000,0.000,0.000,0.000,0.273,265,126,181.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.000,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65027,4,41032.364,0.462,3,1,1.500,3,1,1.500,0.043392,0.000482,0.014578,1.000,0.000,0.615,3964,51,1308.500,0.000,0.000,0.000,0.000,0.000,0.000,0.385,3398,31,1256.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.077,0.385,0.000,0.077,0.000,0.077,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57203.077,-
10.1.19.101:49962,54.243.164.148:443,00000128,TCP,24,1.137330,11,9.901338,1036.039969,1.110961,319,54,104.636,0.297258,0.000194,0.111096,13,12.140909,6531.809182,1.070760,1442,54,538.000,0.371594,0.000012,0.089230,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,265,126,181.667,0.538,1388,51,892.714,0.455,1,1,1.000,1,1,1.000,0.066570,0.022957,0.036193,0.909,0.000,0.273,265,126,181.667,0.000,0.000,0.000,0.000,0.000,0.000,0.273,265,126,181.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.000,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65027,4,41032.364,0.462,2,1,1.500,2,1,1.500,0.055063,0.000377,0.018094,1.000,0.000,0.615,2776,51,1151.500,0.000,0.000,0.000,0.000,0.000,0.000,0.385,4096,31,1256.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.077,0.385,0.000,0.077,0.000,0.077,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57203.077,-
10.1.19.101:49963,74.6.106.29:995,00000129,TCP,6,0.461769,4,8.662340,493.753370,0.461769,66,54,57.000,0.340135,0.059944,0.153923,2,4.994406,299.664376,0.400448,66,54,60.000,0.400448,0.400448,0.400448,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,42,42,42.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.061142,0.059765,0.060454,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000548,0.000179,0.000363,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,14848,4210,9529.000,-
10.1.19.101:49964,108.177.104.28:465,00000130,TCP,6,0.380418,4,10.514750,599.340725,0.380418,66,54,57.000,0.296922,0.040577,0.126806,2,5.884967,353.097994,0.339849,66,54,60.000,0.339849,0.339849,0.339849,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,99,99,99.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.042604,0.040254,0.041429,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000323,0.000315,0.000319,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,32768.000,-
10.1.19.101:49965,108.177.104.28:25,00000131,TCP,8,0.387326,5,12.909022,728.068862,0.387326,66,54,56.400,0.207075,0.045768,0.096832,3,8.822362,682.262642,0.340045,112,54,77.333,0.295139,0.044906,0.170022,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.333,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,58,58,58.000,0.400,1,1,1.000,1,1,1.000,0.046762,0.045249,0.046005,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.042815,0.000519,0.014627,1.000,0.000,0.333,58,58,58.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,58,58,58.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,21845.667,-
10.1.19.101:49966,108.177.104.28:587,00000132,TCP,8,0.391106,4,10.227406,582.962164,0.391106,66,54,57.000,0.272237,0.045158,0.130369,4,11.561730,823.773228,0.345969,111,54,71.250,0.227940,0.026009,0.115323,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.250,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.250,57,57,57.000,0.500,1,1,1.000,1,1,1.000,0.047179,0.044614,0.045896,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,0.750,1,1,1.000,1,1,1.000,0.044841,0.000523,0.015303,1.000,0.000,0.250,57,57,57.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,57,57,57.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,16384.500,-
10.1.19.101:49967,64.29.151.102:110,00000133,TCP,8,0.422512,5,11.833983,667.436665,0.422512,66,54,56.400,0.196516,0.059922,0.105628,3,8.276410,703.494852,0.362476,135,54,85.000,0.299990,0.062486,0.181238,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,50,48,49.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,81,81,81.000,0.400,1,1,1.000,1,1,1.000,0.061908,0.059379,0.060644,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.041566,0.000543,0.014255,1.000,0.000,0.333,81,81,81.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,81,81,81.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58624,4210,40486.000,-
10.1.19.101:49968,172.217.195.109:993,00000134,TCP,6,0.361391,4,11.068344,630.895623,0.361391,66,54,57.000,0.264514,0.039902,0.120464,2,6.562886,393.773134,0.304744,66,54,60.000,0.304744,0.304744,0.304744,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,116,100,108.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.056427,0.039682,0.048054,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000548,0.000220,0.000384,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,32768.000,-
10.1.19.101:49969,54.243.164.148:443,00000135,TCP,24,0.972568,11,11.534461,1206.924032,0.953664,319,54,104.636,0.255993,0.000394,0.095366,13,14.220923,7650.856647,0.914146,1442,54,538.000,0.348375,0.000018,0.076179,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,265,126,181.667,0.538,1388,51,892.714,0.455,1,1,1.000,1,1,1.000,0.058422,0.018314,0.032774,0.909,0.000,0.273,265,126,181.667,0.000,0.000,0.000,0.000,0.000,0.000,0.273,265,126,181.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.000,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65027,4,41032.364,0.462,2,1,1.500,4,1,1.833,0.064248,0.000369,0.020008,1.000,0.000,0.615,5484,51,1845.500,0.000,0.000,0.000,0.000,0.000,0.000,0.385,4096,31,1256.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.077,0.385,0.000,0.077,0.000,0.077,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57203.077,-
